Id,Predicted
6466,79.03685280968551
6467,76.04211232890474
6468,104.65499995907366
6469,84.93192078405028
6470,159.11617884727931
6471,79.24880788928267
6472,67.15855486011057
6473,134.20953431895643
6474,90.95035363770474
6475,141.65367294968124
6476,152.66441655394172
6477,125.71811201180765
6478,83.54154333554936
6479,83.07824318003442
6480,171.48693886937542
6481,154.9513794126084
6482,82.26884727808856
6483,168.20940882182686
6484,200.48762933876733
6485,155.64082893769225
6486,153.59213158298007
6487,148.76054893493733
6488,190.2131781707965
6489,102.4265906898869
6490,106.99589972995383
6491,100.76417053312441
6492,71.35317149717825
6493,84.67940411771833
6494,109.54885024167218
6495,81.07681328815634
6496,76.32113286171959
6497,118.59635357256796
6498,133.03587755554722
6499,126.3695590024819
6500,108.38027589985282
6501,124.26259279042146
6502,67.01190184075355
6503,73.61263154452111
6504,119.72146977235185
6505,143.33328298019956
6506,79.17113049099184
6507,108.97087216527704
6508,167.37940655600022
6509,219.61846275425472
6510,58.78715514136647
6511,150.96519555787617
6512,98.45432745540629
6513,381.95884396209794
6514,111.11761804700154
6515,89.11487718065784
6516,82.85620078853972
6517,83.99686001436733
6518,128.0871176322566
6519,146.13904497833266
6520,156.9025017899676
6521,156.01073283783762
6522,131.33783243340923
6523,75.097342475081
6524,146.53190003598982
6525,146.1877893109466
6526,123.78128526392305
6527,70.79188561473686
6528,228.0225522061306
6529,122.9092928709577
6530,116.15212186716249
6531,314.6069464619335
6532,53.61878683398265
6533,61.65779974169235
6534,123.22889371494907
6535,201.3835619548796
6536,132.5019407239504
6537,79.78688143400935
6538,115.69081593699721
6539,210.92523521322852
6540,97.09201705127694
6541,9999.0
6542,136.57426957829358
6543,109.05486416472212
6544,78.022973463128
6545,55.43770915163351
6546,67.639911409334
6547,84.42910508770137
6548,216.95073805307769
6549,158.19366264230356
6550,155.88655917735863
6551,80.46235166641323
6552,73.27118029420373
6553,81.35926829639367
6554,339.4436332033078
6555,396.37585653815216
6556,130.260239579304
6557,62.504199873841074
6558,156.6660089321405
6559,56.88947930653251
6560,130.80916232194411
6561,72.4677456323502
6562,70.7026052413227
6563,115.1695942196914
6564,83.22517089012172
6565,79.76528684441607
6566,91.89558287747185
6567,187.1201466271018
6568,189.19785838437113
6569,74.58846900543054
6570,131.88493693822755
6571,123.10248763076913
6572,120.79726886202046
6573,169.65316004910147
6574,116.166434571852
6575,148.93035731686078
6576,79.31158231534238
6577,66.01034791188786
6578,69.7775410968608
6579,99.89378722537496
6580,153.08686402738826
6581,141.14278036873444
6582,89.07427280241947
6583,190.48604942426022
6584,98.62244764320891
6585,66.97199775801653
6586,79.25540235014725
6587,60.92151704274085
6588,99.04267843807274
6589,117.46281262123051
6590,118.01591039439523
6591,109.48738121692148
6592,163.65023138556379
6593,112.19138715603101
6594,83.87313318342832
6595,148.46510137356827
6596,158.76815481271763
6597,173.27799755087477
6598,157.79797534034978
6599,107.22145724320514
6600,136.83283461007883
6601,183.68213295285864
6602,120.08954179149572
6603,86.67574235937239
6604,159.45070342324198
6605,81.27155057402913
6606,82.80666351346467
6607,98.44143947056676
6608,81.72555973468565
6609,135.90681219922544
6610,58.8305542527563
6611,127.87099828880449
6612,83.71146426978339
6613,100.88126223819425
6614,142.27555985857455
6615,101.23278821464926
6616,75.35217535569926
6617,84.93192078405028
6618,103.30829602466363
6619,136.0901637650887
6620,140.648770305968
6621,130.3581089523879
6622,176.7371359352389
6623,148.5511940432514
6624,115.43503344478522
6625,62.49746105942992
6626,118.73664345564924
6627,133.2692821855979
6628,86.8058197426523
6629,83.73500786150207
6630,57.058068782843186
6631,150.42591991480626
6632,148.5511940432514
6633,103.63215233193932
6634,84.48057454310688
6635,172.1422804018967
6636,68.04429929204895
6637,222.97861136500134
6638,126.34865731017717
6639,104.38645297724369
6640,96.40013896950408
6641,91.74119579478578
6642,66.06102885305322
6643,106.20559545013973
6644,151.49939094423334
6645,160.53622753241865
6646,156.3267485256525
6647,95.71916585710963
6648,75.38872016577754
6649,126.30031691973858
6650,76.58543785974511
6651,219.1403895366368
6652,71.67511592564026
6653,133.56321687110346
6654,103.91405312757053
6655,155.82087344864516
6656,297.60075856138394
6657,128.63838244316005
6658,88.96514260410534
6659,86.43108961469068
6660,118.2103856189898
6661,104.066685759083
6662,120.50896424399656
6663,76.8763422133432
6664,87.67185904616004
6665,162.28930432535816
6666,137.82555856572534
6667,196.49706875797747
6668,144.0626417345313
6669,77.47804645193945
6670,107.43004880057441
6671,84.24805648665975
6672,129.96684870481502
6673,77.5975531706847
6674,184.28071223241972
6675,121.43810805824995
6676,159.43271758165483
6677,122.83428903291028
6678,107.02426738457805
6679,209.48004192369353
6680,106.649344221798
6681,71.70800333569602
6682,59.2294178241432
6683,240.4539061176641
6684,92.89062928226316
6685,113.34764696651247
6686,82.51357890956857
6687,52.2763611249733
6688,104.64445373617144
6689,73.70314098089715
6690,91.46928668592264
6691,111.22269458679185
6692,69.89975040666012
6693,150.9170451335293
6694,117.92307335517818
6695,135.69975481396864
6696,144.16940688786053
6697,122.73625066951183
6698,84.0027796992621
6699,81.12497930278339
6700,200.231166430842
6701,56.99934960228776
6702,63.37669523304981
6703,171.79111194544876
6704,194.3111584676721
6705,147.57062813072213
6706,65.93937420060907
6707,80.4435797363337
6708,58.27682315480874
6709,125.01474943697096
6710,136.7313282930389
6711,87.69022541838883
6712,112.44179391036218
6713,84.83618354542544
6714,213.7677665852357
6715,102.16289095553441
6716,81.66667531257502
6717,101.16859230002629
6718,80.50746173483292
6719,72.02088603948519
6720,90.84881361931144
6721,86.95438528311612
6722,148.5511940432514
6723,136.27573739789665
6724,125.30403177879974
6725,100.16420705922461
6726,141.54662214107583
6727,131.41630983970083
6728,69.32026933427616
6729,201.6862614958189
6730,115.24746686295465
6731,147.67549546459324
6732,197.28569104603855
6733,128.48953604331842
6734,109.30635047786866
6735,216.5447574984729
6736,102.56082640296124
6737,175.96191117766284
6738,141.51658320424283
6739,142.48000419772222
6740,66.47738381169981
6741,101.81270996386208
6742,146.59805499643534
6743,149.2623993704936
6744,66.582034828862
6745,106.25694579202961
6746,56.5278481820912
6747,60.76292801793284
6748,82.50924766647745
6749,71.10349738363114
6750,202.51858660374424
6751,107.6392045794473
6752,54.4273514814769
6753,97.16351844670773
6754,218.3973158658232
6755,118.89372327903568
6756,79.13745939406961
6757,139.43972005834289
6758,122.56116708174085
6759,166.83524569369214
6760,63.26040479884091
6761,161.9172158235128
6762,138.74675742165752
6763,116.91257981933335
6764,166.0328095849275
6765,185.84924745481766
6766,117.26049783103764
6767,66.73554820497294
6768,148.6492783215481
6769,69.70441410719839
6770,108.9832038144858
6771,83.26042019735324
6772,109.73452027137118
6773,190.3406611867534
6774,178.4416081589498
6775,126.8150653036371
6776,196.6024665270045
6777,97.33869981721845
6778,140.2329367619747
6779,103.04059259118257
6780,83.84348335150129
6781,113.49351717295409
6782,169.92942412986628
6783,77.6251391582143
6784,213.28421345832027
6785,110.29111122596696
6786,152.21226370253638
6787,381.8876000094419
6788,124.04539092412428
6789,104.59078953636406
6790,65.34594083287237
6791,59.526338881605795
6792,164.83306254528313
6793,193.5453594721507
6794,93.87912998952748
6795,182.40859301275364
6796,170.59651581321037
6797,93.87912998952748
6798,116.12977893221394
6799,110.08033578517856
6800,113.79857331504456
6801,128.34810451057928
6802,125.82349760025747
6803,105.00943558580241
6804,78.20527572136672
6805,135.23169430285935
6806,237.27320448264578
6807,185.37258066851777
6808,225.5445607308855
6809,136.1743828793716
6810,134.34089323883728
6811,127.1691383841827
6812,82.05725088000852
6813,73.00711294415999
6814,213.1165890695457
6815,65.89587456943644
6816,136.00648934542235
6817,77.23499761981455
6818,149.80117962143862
6819,70.27000794671198
6820,88.55945285362286
6821,120.94676807766466
6822,196.25011319914213
6823,63.66188903437042
6824,148.62296408066393
6825,153.95106000130394
6826,98.18969156580215
6827,189.46772834713215
6828,133.4082021519372
6829,69.1866164218895
6830,74.62133765734774
6831,142.24895356066557
6832,199.5032394569515
6833,105.0423904181661
6834,75.83771100387116
6835,163.77778058788616
6836,109.72927702685514
6837,69.72600460594008
6838,155.76806796196203
6839,75.02095324130364
6840,198.83032123516466
6841,65.91260256949174
6842,117.96011251416732
6843,95.90740775613207
6844,79.58067263605932
6845,84.32288544920874
6846,130.26023957930389
6847,159.2786673551965
6848,81.93398566296487
6849,224.76295532487552
6850,81.54030206798414
6851,93.86072108611536
6852,202.2222274075145
6853,63.798218344212366
6854,94.4022388612365
6855,126.80691013294688
6856,140.68388661354263
6857,143.02312491695835
6858,110.80748003651331
6859,72.06078062487173
6860,95.43539514580898
6861,119.62781084868936
6862,61.32102791392921
6863,91.44959639324541
6864,146.13904497833278
6865,213.58680326818643
6866,248.00513288318598
6867,73.28278851157773
6868,105.57501311881468
6869,137.6245264613921
6870,58.48489730870837
6871,214.2126595344151
6872,175.07499511882415
6873,98.61888643416141
6874,253.6077073241475
6875,95.69432085164149
6876,148.5511940432514
6877,133.81664598725584
6878,88.45002750080461
6879,205.75699857289183
6880,114.30831526233376
6881,85.13360628190937
6882,62.77235134159272
6883,100.12176831658489
6884,127.29615643392458
6885,150.42591991480637
6886,134.57812295862948
6887,166.04696376339206
6888,150.57130539998002
6889,62.58928707447341
6890,190.75490307626015
6891,49.92560770319799
6892,168.93624643330884
6893,152.69834714429598
6894,68.87351615820899
6895,213.71034743829176
6896,110.68139635731127
6897,88.3284048551487
6898,180.0978965226589
6899,149.07487132267445
6900,70.66828291286429
6901,103.18123807397471
6902,98.09427324711638
6903,144.55045671850644
6904,152.3359651800382
6905,65.21897765846433
6906,78.07651433104587
6907,118.36415135687099
6908,78.90726271532807
6909,151.89208063772276
6910,394.34991434508754
6911,59.02764012535099
6912,114.20601146318957
6913,69.05370642707517
6914,133.7990480193023
6915,66.34515252093527
6916,114.50534893299765
6917,163.19586448945714
6918,132.91906506082003
6919,71.34966543588533
6920,119.2258881950993
6921,135.92699924694722
6922,62.26711714655879
6923,140.95748748559575
6924,68.30827025987718
6925,97.6576907824789
6926,162.57647151224936
6927,218.65532572068616
6928,79.14159646899009
6929,73.33439553384693
6930,71.93410458075569
6931,95.77437274510518
6932,68.21570988687628
6933,212.18088889710396
6934,71.11106193120105
6935,106.99589972995383
6936,64.26795371064463
6937,72.93760759259897
6938,136.03788169762382
6939,63.20807841273585
6940,175.38662131869174
6941,100.22864173765866
6942,119.19513779339401
6943,69.00958193709434
6944,121.95978765702907
6945,149.56001389176885
6946,123.1601506969728
6947,145.26826837173016
6948,120.94027949537194
6949,105.98255192887792
6950,99.315416924431
6951,66.63288167357872
6952,126.61544408616379
6953,188.59041224685112
6954,121.70801445823933
6955,119.83787845299949
6956,139.31372875158164
6957,109.54043296233581
6958,147.80595598505755
6959,177.7244833486116
6960,403.8378968859603
6961,84.01265534169077
6962,62.022269351357984
6963,77.78679581636105
6964,70.36810646193989
6965,76.6464848743122
6966,316.22638149879856
6967,96.24726544491557
6968,95.3793128613442
6969,134.79031626929415
6970,205.3637265764955
6971,97.13177617292328
6972,149.3019756833268
6973,104.01863829725758
6974,208.0968198929143
6975,89.87688124311005
6976,228.54069619685043
6977,93.16312850178733
6978,106.27999338347591
6979,127.77489709033395
6980,156.20732609931503
6981,99.55516860490118
6982,224.6401377782436
6983,142.123119378836
6984,92.41558670144357
6985,67.39305780277495
6986,63.66313676802493
6987,71.02401635087661
6988,126.7700008689904
6989,146.74826695316227
6990,96.4280814694013
6991,359.75537319776504
6992,82.02347710722117
6993,175.505495676415
6994,160.84256854555542
6995,139.7380024349992
6996,105.41793741452088
6997,79.0020280235548
6998,92.45592450589527
6999,145.3951019427549
7000,174.11407157432453
