Id,Predicted
6464,4099.6324470604295
6465,121.69536096494676
6466,96.88786988092441
6467,93.58580486186112
6468,122.44800844130799
6469,74.28769941732322
6470,60.755413209490555
6471,88.10606327228624
6472,62.12679880934626
6473,117.89381195241843
6474,81.98037280374594
6475,141.09790019282562
6476,177.1299335213586
6477,166.20520928988248
6478,77.86107789004457
6479,86.63408315039409
6480,152.420394652111
6481,99.43088416482928
6482,92.68191043754315
6483,115.14900437475667
6484,135.5795166985147
6485,108.56895397218616
6486,153.5636243862677
6487,135.22267334397006
6488,190.21714362774566
6489,169.27531017862705
6490,72.55031980871804
6491,208.47186028745844
6492,74.24701063053305
6493,74.12920327181514
6494,99.5724124892116
6495,97.3634049033139
6496,81.85707062210876
6497,91.33215302867372
6498,246.28842227045155
6499,107.5740927409044
6500,119.32909362726835
6501,90.33678457516432
6502,71.12255224583265
6503,74.62883567813427
6504,175.07667960848735
6505,163.11901852735951
6506,82.02034901238905
6507,158.02771194515253
6508,230.06508404495838
6509,201.7990909669009
6510,87.92268267087209
6511,196.70144039840503
6512,97.17188852294261
6513,160.52897894151764
6514,101.01613544845466
6515,97.13913013438997
6516,77.38986557574054
6517,84.52099086615362
6518,90.5742954949405
6519,161.6327034005547
6520,121.24014004909505
6521,177.7593173368876
6522,98.69281399031877
6523,86.29545793357472
6524,200.27883717334993
6525,149.69643080228798
6526,98.83641212677247
6527,81.62373421131551
6528,138.9338055303386
6529,86.89909707895208
6530,101.35891504921688
6531,176.8271477065472
6532,80.06170280782338
6533,81.4842183357117
6534,138.07956396338133
6535,166.26116325799552
6536,89.87824523715594
6537,73.31202425309094
6538,121.80166024359802
6539,133.15023568862813
6540,87.14064995206697
6541,9999.0
6542,208.29324862501477
6543,80.83214891850581
6544,78.2323965181094
6545,77.69721289949084
6546,81.50107380153587
6547,71.55442273054352
6548,162.23422610630766
6549,211.82297353768078
6550,167.1640046990536
6551,77.48727568233014
6552,75.20010001952174
6553,86.26974917184259
6554,279.9508736668426
6555,746.2826681565655
6556,248.192931034607
6557,72.28408181063931
6558,171.9430463983779
6559,67.78677097408178
6560,94.58290392484646
6561,115.27398303858956
6562,82.69080082354584
6563,125.90508624750488
6564,88.67758714720696
6565,85.13029240217011
6566,92.27837620098701
6567,173.43481650231223
6568,126.95726831249554
6569,78.8523748225929
6570,249.78010020904682
6571,99.40543662808182
6572,105.70600116931588
6573,125.42603716165729
6574,139.85495429264682
6575,310.1295219045611
6576,92.70098581424685
6577,99.53113463409888
6578,78.80888080896099
6579,109.83119879473767
6580,139.65048838035074
6581,114.77410060800945
6582,79.3657469830304
6583,105.92011045181681
6584,72.70286129597575
6585,77.46619839455055
6586,82.90336337673371
6587,72.78441411955696
6588,81.00195767514401
6589,146.48440397786874
6590,127.69487129781525
6591,189.8088680829973
6592,535.7142690343347
6593,165.68105352516775
6594,119.7348155468232
6595,130.38794756564414
6596,113.72614655736791
6597,182.60773835528082
6598,156.16777817215979
6599,89.33992853032218
6600,174.27810263331014
6601,213.27685499102287
6602,77.92849708497177
6603,76.70002558628653
6604,127.59996781749243
6605,115.32824681252634
6606,86.32379166513205
6607,103.24631208450178
6608,70.58647501935259
6609,138.5447485772797
6610,62.212977650219756
6611,82.47901210189563
6612,93.05379782830467
6613,119.35800527857059
6614,125.13734338582458
6615,192.23320920678216
6616,158.45333755433583
6617,88.23372810170466
6618,73.97000368574516
6619,117.18878093602994
6620,90.21069479620549
6621,91.35550820806009
6622,161.16372681338905
6623,161.83290895210743
6624,77.59687735014738
6625,72.23118276107165
6626,131.76200270849122
6627,136.88131121746954
6628,83.65010963097974
6629,93.63748111612723
6630,66.9033909704494
6631,136.77177689164768
6632,161.83225340999144
6633,68.25294509112668
6634,194.35769158103258
6635,149.0402520594628
6636,80.95116466969944
6637,154.6598316309542
6638,166.29901918581194
6639,131.3399352564732
6640,89.82153151821328
6641,82.20872712902926
6642,83.50269801802764
6643,94.20120356038957
6644,124.62242568122132
6645,175.54885303492733
6646,132.59294003129344
6647,83.23719974651489
6648,95.29555669047868
6649,97.37046352551954
6650,78.68599252465053
6651,213.16261293591538
6652,79.46845157948887
6653,95.12908758559709
6654,95.89444257646292
6655,128.90385795097043
6656,464.61850411680507
6657,106.18668349065192
6658,86.40679792862532
6659,82.86510177676712
6660,149.82244873452672
6661,87.56777243914772
6662,198.12007651304435
6663,118.65856103335359
6664,82.37875446564766
6665,87.7396433893139
6666,151.7099744488264
6667,294.055172659888
6668,91.00161171741063
6669,90.55531245882857
6670,75.51897579640398
6671,88.10539735553441
6672,138.06803552399325
6673,99.65986158697696
6674,201.60387362377068
6675,69.18816290997668
6676,147.44823192978757
6677,95.61659070155052
6678,98.38309189347599
6679,112.65570759666684
6680,92.18161099137977
6681,80.07195087176233
6682,86.64262758320561
6683,83.37516331205426
6684,124.07730160847534
6685,109.70284108288975
6686,98.42027738827875
6687,71.04895412898428
6688,103.52175960904087
6689,80.99264429807963
6690,82.08185840956823
6691,136.07780685785428
6692,74.21085416895683
6693,117.79027245582995
6694,137.063585593899
6695,179.32094419617394
6696,172.9775626996392
6697,240.94766032297704
6698,112.04398307956234
6699,121.69752874806466
6700,238.21247884430127
6701,120.01522794292397
6702,82.87522802567028
6703,86.33326466378384
6704,326.7547646286157
6705,91.95852521421045
6706,63.42879928268222
6707,92.83851740422904
6708,93.6350970664784
6709,100.02049359585219
6710,144.57818583836828
6711,96.25974540612225
6712,88.48467499226994
6713,94.02630870766365
6714,232.1027992858082
6715,84.83333991672173
6716,91.91834997712496
6717,87.21066928269357
6718,81.5944552738364
6719,82.23829699178854
6720,73.48524147277007
6721,60.4822889693767
6722,161.81982858854096
6723,158.93373236874322
6724,123.747567771697
6725,75.8592293096476
6726,176.60047212527857
6727,85.38918973155255
6728,73.82329210511259
6729,238.89256771843796
6730,141.67501910553113
6731,139.03092865529166
6732,265.12818551193664
6733,185.17651272752605
6734,130.64261616534208
6735,156.43306959711757
6736,125.68716523421007
6737,181.94766908313548
6738,167.42105675139308
6739,91.07126359854142
6740,60.35325399958846
6741,92.99954929647284
6742,100.97838911809998
6743,165.9458346946209
6744,64.48606748271634
6745,126.93870753581795
6746,86.98798189927774
6747,79.21265353553486
6748,67.75399630918047
6749,124.2167387647209
6750,292.58323828700566
6751,71.23792744812283
6752,85.40549804775549
6753,68.79585810121802
6754,194.88968015124297
6755,109.92842661291687
6756,146.23336755975996
6757,110.61350148374106
6758,98.95687007209584
6759,173.74924433257806
6760,90.97527179285616
6761,91.2365817473531
6762,134.01200886402978
6763,158.39568166719698
6764,128.3051625683163
6765,206.8076576761981
6766,101.2655688397193
6767,82.54293102389806
6768,155.96741731845168
6769,78.69547258868157
6770,94.03822741885591
6771,351.47494889635345
6772,77.11604859394939
6773,212.43563110117276
6774,105.36439259200105
6775,100.50876483589214
6776,158.8482764494238
6777,68.50209623980335
6778,140.8643536302428
6779,75.85157432115835
6780,180.56474300448076
6781,71.53662670711259
6782,254.93878789389723
6783,85.63353227515793
6784,211.66115503102367
6785,174.18692936836197
6786,95.26383242297679
6787,624.179357144931
6788,78.15073783930355
6789,156.9025342848243
6790,88.51714904351715
6791,106.36215631255078
6792,166.4035696443225
6793,186.0674858680856
6794,84.72556828178895
6795,318.97028269270805
6796,97.75451142093665
6797,74.43531746532462
6798,92.13024864750408
6799,110.51439269070863
6800,89.00203574321031
6801,174.46531416375768
6802,78.32427751442077
6803,82.72232234070009
6804,133.2378963712783
6805,73.82741233017305
6806,501.8537448034243
6807,159.79367418196523
6808,161.40663082392777
6809,172.4590083668882
6810,163.01389780631632
6811,391.9981116050548
6812,74.65045857075584
6813,93.92311672023447
6814,271.24313081151695
6815,64.84957070258592
6816,121.79660878148475
6817,72.33254563718357
6818,114.38895171974784
6819,91.53833619445932
6820,90.65861136257575
6821,93.95812766161238
6822,613.0657884682471
6823,93.60772932347632
6824,113.27653309333917
6825,91.25961615519013
6826,116.69616723254232
6827,180.09146492773002
6828,74.39857407280961
6829,89.76976542279485
6830,276.94436603993194
6831,143.55817810870906
6832,115.16814841639646
6833,87.86795315776493
6834,93.87833342131091
6835,111.8534793726017
6836,96.18877612384188
6837,75.81322551589733
6838,150.20257587961197
6839,69.77520658954444
6840,127.41133410278047
6841,76.43616934100966
6842,136.65775497437807
6843,104.51246723357777
6844,81.29168730404858
6845,85.52575862612427
6846,165.62481710072987
6847,436.96597276205483
6848,84.67518061217658
6849,128.03014562891423
6850,69.32695228699005
6851,103.0728894996716
6852,185.39392236236506
6853,89.58837548088044
6854,72.47681632373659
6855,154.7496157366093
6856,153.45869357797392
6857,133.86825911304732
6858,145.69745193832856
6859,81.18558980218303
6860,166.98587424260197
6861,143.81947307514554
6862,81.85404780403309
6863,83.21656618615448
6864,186.02854494453885
6865,356.6977780481696
6866,160.65307939172405
6867,128.85362120026733
6868,78.26948526563093
6869,225.05890408951936
6870,70.56762267297984
6871,224.67417118335484
6872,109.82092987776281
6873,71.7671630185933
6874,290.3759185989654
6875,90.11555102062245
6876,161.73371387969271
6877,140.95473389665156
6878,74.72484461166808
6879,155.45780162836067
6880,73.52841518730216
6881,201.3088268405353
6882,78.69991233469615
6883,151.61585358454607
6884,126.28798092775463
6885,92.4116321085925
6886,142.2653035737021
6887,156.87783178736842
6888,118.01144653256983
6889,78.77723526739851
6890,159.7823321595751
6891,85.15014068479532
6892,161.43017630530449
6893,367.48907807656855
6894,82.27998032019075
6895,114.94901181443842
6896,85.46030436566312
6897,84.44075500056661
6898,241.25630237200642
6899,168.10770080971994
6900,89.80005556587551
6901,110.29023369035092
6902,86.52130014466124
6903,124.46733520166899
6904,79.00929314817635
6905,86.3694564798768
6906,76.30932410021202
6907,103.22527434802011
6908,74.5729291760092
6909,85.90643212814363
6910,481.61651851469173
6911,92.70020671895834
6912,100.43053390684376
6913,100.53203208870407
6914,149.03719309778523
6915,122.65563685597131
6916,117.37083027488029
6917,116.21347326546069
6918,142.96449621921298
6919,81.56482278962444
6920,127.23096758362037
6921,81.60747023685744
6922,76.0250235089463
6923,91.76708257425643
6924,80.08092778155967
6925,91.59284242626961
6926,159.64113919139496
6927,103.35893734692792
6928,66.54261615596086
6929,84.87998563946694
6930,113.32488610296141
6931,88.62934160624991
6932,76.23727179546827
6933,245.1414549212835
6934,159.00424168486268
6935,85.30451959936522
6936,69.25002797521043
6937,141.82700389998666
6938,146.15464389643284
6939,82.59658029057888
6940,403.90430813612426
6941,192.2114769234643
6942,135.08084181134245
6943,134.21475304724305
6944,80.12275436516015
6945,153.7314509946051
6946,81.32615403207974
6947,179.14578839371757
6948,88.95085756341692
6949,95.3585165609472
6950,78.55952467374003
6951,87.6373578743808
6952,118.85808030211709
6953,114.20312163492189
6954,131.654268005681
6955,95.88073404033561
6956,96.68608887191249
6957,92.53496216456047
6958,119.27558704578239
6959,201.3897430655694
6960,895.6723363471061
6961,88.001960574328
6962,81.92623012014907
6963,61.331614706133585
6964,71.14927168456633
6965,111.6945691570233
6966,377.026481312028
6967,133.88317009710468
6968,79.28716608542558
6969,130.44458321212184
6970,178.74056818726376
6971,98.56159233496923
6972,146.99921557806258
6973,67.25098411418561
6974,109.85483072188661
6975,95.05507283862167
6976,212.6965626953932
6977,155.9024919861922
6978,113.53995385612966
6979,78.94520590414511
6980,155.8688949241836
6981,99.85795680217916
6982,557.1710627166404
6983,181.06612637356542
6984,95.34872529637597
6985,77.8659270663554
6986,84.69564716041702
6987,102.45012577379993
6988,155.647993479154
6989,123.66039729751914
6990,78.33323153947607
6991,798.5761829015044
6992,75.41873050003632
6993,171.6534959693624
6994,135.5780842650335
6995,393.6507515620348
6996,81.77707539410669
6997,83.19159915430699
6998,69.45472902350862
6999,100.86832751544354
7000,88.62026478893985
