id,host_is_superhost,host_total_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,security_deposit,cleaning_fee,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,reviews_per_month
1790,f,1,f,-37.80597,144.8776,House,Private room,2,1,1,1,,35,15,2,42,3,90,10,10,10,10,9,9,t,flexible,0.11
1791,f,1,f,-37.8747,145.06266,Apartment,Entire home/apt,3,1,2,2,0,50,0,2,31,7,77,8,9,10,9,9,7,t,moderate,0.62
1792,f,1,f,-37.79202,145.21127,House,Private room,4,1,2,3,200,10,100,1,1125,0,,,,,,,,t,moderate,
1793,f,1,f,-37.85435,144.99337,Apartment,Entire home/apt,2,1,1,1,0,40,0,3,14,10,100,10,10,10,10,10,10,f,moderate,0.53
1794,t,15,t,-37.84313,144.99707,Apartment,Entire home/apt,4,2,2,2,200,99,20,3,1124,99,97,10,10,10,10,10,9,t,strict_14_with_grace_period,2.43
1795,t,21,f,-37.81526,144.95303,Apartment,Entire home/apt,6,2,2,3,200,88,15,1,1125,17,89,9,9,9,9,10,9,t,strict_14_with_grace_period,3.62
1796,f,1,f,-37.82887,145.03266,Apartment,Private room,2,1,1,1,0,30,20,3,10,0,,,,,,,,f,flexible,
1797,f,1,t,-37.87008,145.00002,Apartment,Private room,2,1,0,1,0,15,0,1,10,1,100,10,10,8,10,10,10,t,flexible,0.08
1798,f,2,f,-37.80062,144.95572,Apartment,Entire home/apt,3,1,2,2,4500,0,0,365,1125,2,80,8,4,10,10,10,8,f,flexible,0.13
1799,f,29,t,-37.8067,144.98995,Apartment,Entire home/apt,7,2.5,3,3,0,0,21,3,1125,0,,,,,,,,t,strict_14_with_grace_period,
1800,t,1,t,-37.82661,144.96616,Apartment,Private room,2,1,1,1,150,50,0,1,1125,18,97,10,10,10,10,10,10,t,strict_14_with_grace_period,1.75
1801,f,95,t,-37.82434,144.96513,Apartment,Entire home/apt,5,2,2,2,300,90,10,5,1125,0,,,,,,,,t,strict_14_with_grace_period,
1802,t,1,t,-37.77593,144.96928,Guesthouse,Entire home/apt,2,1,1,1,0,43,10,3,270,268,97,10,10,10,10,10,10,t,moderate,3.5
1803,f,5,f,-37.81377,144.95209,Apartment,Entire home/apt,7,2,3,5,200,0,30,1,28,8,78,8,8,9,9,9,7,t,moderate,0.31
1804,f,1,f,-37.73903,145.00899,House,Entire home/apt,6,1,3,3,200,90,0,1,1125,22,91,10,10,10,10,10,9,t,strict_14_with_grace_period,4.15
1805,t,9,f,-37.81352,144.9566,Apartment,Entire home/apt,4,1,2,2,300,89,19,2,61,11,95,10,9,9,10,10,10,t,strict_14_with_grace_period,5
1806,t,1,t,-37.77401,145.00326,Apartment,Entire home/apt,4,1.5,2,3,0,40,20,1,1125,27,95,10,10,10,10,10,10,f,flexible,8.9
1807,t,7,f,-37.80396,144.95929,Apartment,Entire home/apt,5,1,2,2,0,80,15,1,1125,2,100,10,9,10,10,10,10,t,strict_14_with_grace_period,1.36
1808,f,13,t,-37.8359,145.35632,Cottage,Entire home/apt,2,1,1,1,0,0,0,1,90,37,88,9,9,10,10,10,9,t,strict_14_with_grace_period,0.93
1809,f,2,t,-37.7854,144.97836,Apartment,Private room,2,1,1,1,0,0,25,3,1125,19,97,10,9,10,10,10,10,t,flexible,2.52
1810,f,1,f,-37.83788,144.97561,Apartment,Entire home/apt,6,2,3,3,300,220,0,3,45,11,98,10,10,9,10,10,10,f,moderate,1.22
1811,f,2,f,-37.90203,144.66639,Other,Private room,2,1,0,1,,,0,1,28,1,100,10,10,10,10,10,10,f,flexible,0.1
1812,f,1,t,-37.81028,145.00722,Apartment,Entire home/apt,4,1,1,2,0,0,10,2,1125,26,93,10,9,9,10,10,9,f,moderate,1.38
1813,f,1,f,-37.7265,145.00734,House,Entire home/apt,4,1,3,3,,,0,1,6,2,100,10,7,10,10,9,10,t,flexible,0.82
1814,f,1,f,-37.80316,145.05415,Bungalow,Entire home/apt,7,2,4,4,0,150,25,2,1125,7,86,8,9,9,9,9,8,f,moderate,1.3
1815,f,13,f,-37.8159,144.95308,Apartment,Entire home/apt,5,1,1,4,0,65,30,1,1125,27,81,9,8,9,8,10,9,t,strict_14_with_grace_period,1.6
1816,f,1,t,-37.8564,145.00713,Apartment,Entire home/apt,3,1,2,2,400,60,0,1,1125,1,100,10,10,10,10,10,10,t,flexible,0.03
1817,f,12,f,-37.82013,144.94208,Apartment,Entire home/apt,4,1,2,2,300,120,39,2,1125,6,87,9,10,9,9,10,9,t,strict_14_with_grace_period,2.77
1818,f,1,f,-37.51313,145.20987,House,Entire home/apt,6,2.5,3,4,130,80,20,1,1125,24,100,10,10,10,10,10,10,t,flexible,1.81
1819,f,5,f,-37.92101,145.12979,House,Private room,2,1,1,1,500,10,12,1,65,3,93,9,8,9,10,9,9,t,strict_14_with_grace_period,1.23
1820,t,2,f,-37.73119,144.66391,House,Private room,1,1,1,1,,,0,2,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.11
1821,f,1,f,-37.80919,144.9605,Apartment,Private room,2,1,1,1,,,0,7,1125,0,,,,,,,,f,strict_14_with_grace_period,
1822,f,2,f,-37.81444,144.93746,Apartment,Entire home/apt,3,1,1,2,800,99,10,1,1125,22,85,9,9,8,9,9,9,f,strict_14_with_grace_period,3.1
1823,t,2,t,-37.82294,144.96748,Apartment,Entire home/apt,2,1,1,1,200,60,0,4,1125,4,95,9,9,10,10,10,9,t,moderate,0.15
1824,f,2,f,-37.79891,144.87779,Townhouse,Entire home/apt,8,1.5,3,0,0,170,0,3,1125,14,99,10,9,10,10,10,10,f,moderate,3.82
1825,t,1,f,-37.7177,145.08115,House,Entire home/apt,4,1,2,3,300,69,0,4,60,15,97,10,10,10,10,9,10,t,strict_14_with_grace_period,1.37
1826,f,3,f,-37.84979,144.73913,House,Private room,2,1,1,1,,,18,1,1125,7,86,9,9,10,9,10,9,t,strict_14_with_grace_period,1.11
1827,t,1,t,-38.19475,145.38847,Guesthouse,Entire home/apt,4,1.5,2,4,1000,20,20,1,40,18,100,10,10,10,10,10,10,f,flexible,2.13
1828,t,39,t,-37.82122,144.96799,Apartment,Entire home/apt,4,1,1,3,300,60,10,2,1125,7,97,10,10,10,10,10,9,f,moderate,0.18
1829,f,1,t,-37.84667,144.99086,Apartment,Entire home/apt,4,2,2,2,0,120,0,1,1125,0,,,,,,,,f,flexible,
1830,f,1,f,-37.78745,145.21055,House,Private room,4,1,2,2,,,0,1,30,1,100,8,6,8,8,8,6,t,flexible,0.94
1831,f,13,f,-37.61562,144.53268,Campsite,Entire home/apt,16,1,0,1,0,0,25,1,1125,2,100,10,10,10,10,10,10,t,moderate,1.05
1832,f,1,f,-37.60809,145.48738,House,Entire home/apt,6,2,3,3,,,0,2,7,12,93,10,9,10,10,9,9,f,moderate,0.2
1833,f,1,t,-37.85371,144.98153,Apartment,Entire home/apt,4,1,1,2,200,60,20,2,1125,14,100,10,10,10,10,10,10,f,moderate,0.62
1834,f,1,f,-37.78011,144.894,Townhouse,Private room,1,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
1835,f,15,t,-37.79629,144.96873,Boutique hotel,Private room,2,1,1,1,0,10,10,1,1125,80,98,10,10,10,10,10,10,t,moderate,4.53
1836,f,1,f,-37.8407,145.01063,Apartment,Entire home/apt,2,1,1,1,,40,0,1,1125,56,94,10,9,9,9,10,9,t,flexible,2.64
1837,f,109,f,-37.80154,144.94758,House,Entire home/apt,10,2,4,6,1000,250,0,1,1125,91,91,9,8,9,9,10,9,t,strict_14_with_grace_period,2.44
1838,f,2,f,-37.85795,145.00548,Apartment,Private room,2,1,1,1,0,25,25,3,5,1,80,8,10,10,10,10,10,t,flexible,0.6
1839,f,2,t,-37.82017,145.21361,Townhouse,Private room,2,1,1,1,300,15,0,1,1125,1,100,10,10,10,10,10,10,f,flexible,0.29
1840,f,2,f,-37.81371,144.94247,Apartment,Private room,1,1,1,1,200,0,0,1,1125,19,95,10,10,10,10,10,9,f,moderate,0.96
1841,f,1,t,-37.82751,144.95983,Apartment,Entire home/apt,6,1,2,2,500,40,30,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
1842,f,1,f,-37.8195,144.95497,Apartment,Entire home/apt,2,1,1,1,0,50,20,2,1125,24,100,10,10,10,10,10,10,f,flexible,1.01
1843,f,9,f,-37.54181,144.84525,Boat,Private room,3,1,1,1,,18,0,1,1125,3,93,10,7,10,10,10,10,f,flexible,0.62
1844,f,1,f,-37.82825,144.96141,Apartment,Entire home/apt,5,1,2,3,,,0,3,7,0,,,,,,,,f,flexible,
1845,f,2,f,-37.86638,144.97895,Apartment,Entire home/apt,6,2,2,3,200,68,0,1,1125,68,91,9,9,10,9,10,9,t,strict_14_with_grace_period,4.11
1846,t,20,t,-37.821,144.96567,Apartment,Entire home/apt,6,2,2,5,500,50,50,1,1125,37,98,10,10,10,10,10,9,f,strict_14_with_grace_period,0.61
1847,f,130,t,-37.86605,145.00626,House,Entire home/apt,10,3,4,6,2000,467,0,7,1125,0,,,,,,,,f,strict_14_with_grace_period,
1848,f,30,f,-37.77057,145.16806,House,Entire home/apt,8,3.5,4,4,600,210,10,3,59,24,95,10,9,10,10,10,10,t,moderate,2
1849,f,1,f,-37.8654,145.35237,Villa,Entire home/apt,8,2,4,4,200,50,40,1,45,3,93,10,10,10,10,10,10,t,flexible,2.65
1850,t,1,t,-37.78053,144.96831,Townhouse,Private room,2,1.5,1,1,,25,15,2,15,77,98,10,10,10,10,10,10,f,moderate,1.76
1851,f,6,t,-37.89664,145.01292,House,Private room,1,1,1,1,,30,0,2,62,19,97,10,10,10,10,9,10,f,strict_14_with_grace_period,0.33
1852,t,20,f,-37.83712,144.99405,Apartment,Entire home/apt,4,2,2,2,300,118,10,1,1125,21,97,10,10,9,10,10,10,t,strict_14_with_grace_period,4.7
1853,f,102,f,-37.7586,144.9642,Apartment,Entire home/apt,2,1,1,1,250,70,30,1,1125,1,100,8,10,10,10,10,10,t,strict_14_with_grace_period,1
1854,f,1,f,-38.04993,145.34809,Apartment,Private room,1,1.5,1,2,1000,25,27,1,30,0,,,,,,,,t,flexible,
1855,f,49,f,-37.81182,144.95893,Apartment,Entire home/apt,3,1,1,2,200,55,25,1,1125,1,100,10,10,8,10,10,10,f,strict_14_with_grace_period,1
1856,f,1,t,-37.90571,144.77252,House,Private room,2,1,1,1,140,30,40,2,7,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.05
1857,f,3,f,-37.84767,145.15171,House,Private room,2,1,1,1,,29,20,1,1125,1,80,8,10,8,10,8,10,f,moderate,0.09
1858,f,1,f,-37.76082,145.00326,House,Private room,2,1,1,1,,35,45,1,1125,0,,,,,,,,f,flexible,
1859,f,4,f,-37.7532,145.68671,Other,Private room,2,1,1,1,,,0,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
1860,f,4,f,-37.81989,144.94372,Apartment,Entire home/apt,2,1,1,1,1500,75,0,1,30,31,98,10,10,10,10,10,10,t,strict_14_with_grace_period,1.56
1861,f,1,f,-37.88102,145.10927,House,Entire home/apt,6,2,2,3,249,100,50,2,1125,27,92,9,9,10,10,9,9,t,moderate,1.28
1862,f,8,f,-37.89861,144.73003,Villa,Private room,10,2.5,5,8,200,120,0,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
1863,f,1,t,-37.87986,144.99753,Apartment,Entire home/apt,4,1,2,2,500,100,50,2,1125,24,90,10,9,10,10,9,9,t,moderate,0.49
1864,f,3,t,-37.78471,144.938,Apartment,Entire home/apt,2,1,2,2,0,35,35,2,3,5,92,10,10,10,10,10,10,t,strict_14_with_grace_period,0.21
1865,f,1,f,-37.80516,144.98021,Apartment,Entire home/apt,4,1,2,2,,,0,5,14,1,100,10,10,10,10,10,10,f,flexible,0.02
1866,f,1,t,-37.77719,144.9618,Apartment,Private room,2,1,1,1,,15,10,3,1125,25,99,10,10,10,10,10,10,f,flexible,0.78
1867,f,1,t,-37.8045,144.96297,Condominium,Entire home/apt,3,1,2,2,150,35,0,1,1125,1,,,,,,,,t,flexible,0.2
1868,f,1,t,-37.89427,144.64762,House,Private room,2,1,4,1,,,0,2,5,0,,,,,,,,t,flexible,
1869,f,1,f,-37.85683,144.99801,Apartment,Private room,2,1,1,1,0,22,15,1,14,7,100,10,10,10,10,10,10,f,strict_14_with_grace_period,2.69
1870,f,2,f,-37.82342,144.96621,Apartment,Private room,1,1,1,1,500,40,25,1,1125,36,98,10,10,10,10,10,10,f,moderate,2.05
1871,f,1,t,-37.76999,145.04138,Villa,Entire home/apt,2,1,1,1,133,30,20,2,1125,0,,,,,,,,f,moderate,
1872,f,2,t,-37.80836,144.96704,Apartment,Entire home/apt,2,1,1,1,200,60,0,2,1125,30,95,10,9,10,10,10,9,t,strict_14_with_grace_period,1.11
1873,f,1,f,-37.62426,145.0165,House,Private room,2,1,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
1874,f,1,f,-37.82527,144.96371,Apartment,Private room,2,1,1,1,250,25,0,3,1125,27,95,10,10,10,10,10,10,t,moderate,2.06
1875,f,19,f,-37.81755,144.9549,Apartment,Entire home/apt,6,2,2,3,500,129,9,2,31,11,93,10,10,9,10,10,9,t,strict_14_with_grace_period,4.12
1876,t,1,t,-37.78703,145.42504,Bed and breakfast,Private room,6,1,3,4,0,0,60,1,1125,43,97,10,10,10,10,10,9,t,strict_14_with_grace_period,0.95
1877,t,1,f,-37.8097,144.95819,Apartment,Entire home/apt,4,1,1,1,350,65,20,1,7,75,99,10,10,10,10,10,10,f,strict_14_with_grace_period,4.29
1878,f,1,f,-37.8364,144.99459,Apartment,Entire home/apt,2,1,1,1,0,30,0,10,10,2,90,10,10,8,9,10,10,t,flexible,0.86
1879,f,2,t,-37.83597,144.99852,Apartment,Private room,1,1.5,1,1,250,13,40,2,4,14,92,10,10,10,10,10,9,f,strict_14_with_grace_period,0.28
1880,f,25,f,-37.8089,144.96064,Apartment,Entire home/apt,4,1,2,2,250,80,0,2,365,5,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.32
1881,t,1,t,-37.82441,144.96633,Apartment,Private room,2,1,1,1,0,0,8,2,14,203,99,10,10,10,10,10,10,f,moderate,2.89
1882,f,1,t,-37.8112,144.96683,Apartment,Private room,2,1,1,1,135,29,19,3,1125,12,90,9,8,10,9,10,10,t,strict_14_with_grace_period,0.3
1883,t,24,t,-37.82178,144.95685,Apartment,Entire home/apt,2,1,1,1,250,50,0,1,10,166,96,10,10,10,10,10,10,t,strict_14_with_grace_period,5.78
1884,f,1,f,-37.85913,144.98181,Apartment,Entire home/apt,4,1,1,2,0,30,30,2,25,2,100,10,9,9,10,9,10,t,strict_14_with_grace_period,2
1885,f,57,f,-37.81371,145.11516,Apartment,Entire home/apt,4,1,2,2,200,75,15,1,1125,5,80,8,8,10,8,8,7,t,moderate,0.2
1886,t,3,t,-37.7916,144.93311,House,Entire home/apt,4,1,2,2,1200,150,20,3,220,73,97,10,10,10,10,10,10,f,strict_14_with_grace_period,1.6
1887,f,1,f,-37.84662,144.99032,Apartment,Entire home/apt,1,1,1,1,500,0,40,30,1125,0,,,,,,,,t,flexible,
1888,t,2,f,-37.81565,144.95251,Apartment,Entire home/apt,7,2,2,2,300,88,20,1,1125,7,94,9,9,10,10,10,9,t,moderate,2.92
1889,f,1,f,-37.81717,144.96568,Apartment,Entire home/apt,4,1,2,2,,,0,3,1125,1,100,10,10,10,10,10,10,f,flexible,0.02
1890,f,21,t,-37.81503,144.95228,Apartment,Entire home/apt,6,1,2,3,200,80,15,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
1891,t,1,f,-37.80852,145.5966,Cottage,Entire home/apt,2,1,2,2,0,0,30,1,7,59,100,10,10,10,10,10,10,t,flexible,4.2
1892,t,1,f,-37.81771,144.96532,Apartment,Entire home/apt,4,1,2,3,150,125,25,3,365,14,99,10,10,10,10,10,9,f,moderate,1.56
1893,f,1,f,-37.80881,144.8912,House,Private room,2,1,1,1,,,10,2,1125,3,100,10,10,10,10,10,10,t,moderate,1.7
1894,f,1,t,-37.81516,145.01583,Apartment,Entire home/apt,2,1,1,1,,,0,7,1125,6,96,10,9,10,10,10,10,f,flexible,0.13
1895,f,1,f,-37.84745,144.98046,Apartment,Entire home/apt,4,1,2,2,300,115,30,2,89,2,100,10,10,8,10,10,10,t,strict_14_with_grace_period,0.18
1896,f,2,f,-37.87105,144.98247,Apartment,Entire home/apt,4,1,2,2,,75,0,1,15,18,93,9,8,10,10,10,9,f,moderate,0.27
1897,f,1,f,-37.80446,144.96433,Apartment,Entire home/apt,4,1,2,2,350,120,0,3,1125,39,93,9,9,9,9,10,9,t,strict_14_with_grace_period,2.22
1898,f,1,t,-37.82544,144.96292,Apartment,Private room,2,1,1,1,,10,50,1,1125,21,77,9,8,9,9,9,8,f,strict_14_with_grace_period,0.51
1899,f,1,f,-37.86779,144.98888,House,Entire home/apt,2,1,2,2,500,150,30,21,1125,3,100,10,10,10,10,10,10,f,moderate,0.08
1900,t,6,t,-37.83422,144.99022,Apartment,Entire home/apt,3,1,1,2,500,50,8,28,400,8,100,10,10,10,10,10,10,t,moderate,2.35
1901,f,1,f,-37.70188,145.0043,House,Private room,1,1,1,1,200,70,0,1,14,0,,,,,,,,t,flexible,
1902,f,1,t,-37.7983,144.93303,Loft,Entire home/apt,5,2,2,2,0,60,20,2,1125,10,100,10,10,10,10,10,10,f,flexible,0.43
1903,f,1,f,-37.78234,144.89166,House,Entire home/apt,12,2.5,5,7,750,169,19,2,1125,10,100,10,10,10,10,10,10,f,strict_14_with_grace_period,3.23
1904,t,3,t,-37.82847,144.96723,Townhouse,Entire home/apt,6,1,3,3,1000,100,40,3,14,12,100,10,9,10,10,10,10,t,strict_14_with_grace_period,0.33
1905,f,1,f,-37.76049,144.94311,Apartment,Private room,1,1.5,1,1,0,0,20,2,15,3,100,10,10,10,10,10,10,f,moderate,0.43
1906,t,3,f,-37.85046,145.08194,House,Entire home/apt,4,2,2,2,250,50,0,2,1125,1,100,10,8,10,10,10,10,f,flexible,0.03
1907,t,1,f,-37.75054,145.00346,Apartment,Private room,2,1,1,1,,18,0,3,1125,23,95,10,10,10,9,10,10,t,strict_14_with_grace_period,1.63
1908,f,34,f,-37.81186,145.12391,House,Shared room,1,1,1,1,136,,0,5,1125,3,90,9,8,10,10,9,10,f,strict_14_with_grace_period,0.08
1909,f,31,f,-37.80938,144.95988,Apartment,Entire home/apt,5,1,2,3,0,0,0,2,1125,3,73,6,9,7,7,9,7,f,flexible,0.59
1910,f,24,t,-37.83237,144.95767,Apartment,Entire home/apt,4,2,2,3,,,0,28,1125,0,,,,,,,,f,strict_14_with_grace_period,
1911,t,1,t,-37.82498,144.99109,Apartment,Entire home/apt,2,1,1,1,,,0,1,1125,195,96,10,10,10,10,10,10,t,flexible,4.8
1912,f,49,f,-37.81088,144.96177,Apartment,Entire home/apt,3,1,1,2,200,55,25,1,1125,8,88,10,10,9,9,9,9,f,strict_14_with_grace_period,2.42
1913,t,39,t,-37.82447,144.96559,Apartment,Entire home/apt,5,1.5,2,3,300,75,10,2,365,242,94,10,9,10,10,10,10,t,moderate,3.81
1914,t,3,t,-37.81778,144.99207,House,Entire home/apt,2,1,1,1,0,45,0,2,29,40,97,10,10,10,10,10,10,t,strict_14_with_grace_period,3.24
1915,f,73,f,-37.79525,144.98169,House,Entire home/apt,6,1,3,3,400,200,0,2,1125,8,100,10,10,10,9,10,10,f,moderate,3.24
1916,f,3,t,-37.83766,145.00003,Apartment,Entire home/apt,6,1,2,3,400,90,25,60,120,2,70,8,9,6,7,10,7,t,moderate,0.04
1917,f,1,f,-37.79791,144.94514,Apartment,Private room,1,1,1,1,,,0,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
1918,f,6,f,-37.80834,144.96205,Apartment,Entire home/apt,5,1,2,4,,95,0,1,1125,2,90,9,9,9,9,10,9,t,flexible,0.81
1919,f,1,t,-37.79534,144.96527,Townhouse,Private room,1,1,1,1,,,0,1,1125,0,,,,,,,,t,flexible,
1920,f,4,f,-37.78035,145.28601,Townhouse,Private room,3,1,1,2,,,0,1,200,0,,,,,,,,f,moderate,
1921,f,29,t,-37.85954,144.97795,Apartment,Entire home/apt,5,1,1,1,0,0,21,3,365,3,87,9,9,8,9,9,8,t,strict_14_with_grace_period,0.05
1922,f,1,f,-37.78421,145.01562,House,Entire home/apt,5,2.5,3,4,,,0,5,20,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,0.51
1923,f,1,t,-37.84009,144.9291,Apartment,Entire home/apt,4,2,2,2,,,0,2,60,5,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.11
1924,f,1,f,-37.59441,145.06883,House,Entire home/apt,6,1,3,4,0,25,25,1,1125,37,98,10,10,10,10,10,9,t,moderate,2.16
1925,f,49,f,-37.82798,144.95702,Apartment,Entire home/apt,2,1,1,1,250,59,0,1,1125,0,,,,,,,,f,strict_14_with_grace_period,
1926,f,37,f,-37.81476,144.95412,Apartment,Entire home/apt,4,1,1,2,200,45,15,1,1125,136,93,10,9,10,10,10,9,t,strict_14_with_grace_period,3.9
1927,f,1,f,-37.79831,144.97678,House,Private room,2,2,1,1,,,0,1,1125,0,,,,,,,,f,flexible,
1928,f,1,f,-37.81647,145.36655,Boutique hotel,Entire home/apt,6,2,2,4,,,0,1,1125,0,,,,,,,,t,flexible,
1929,f,1,t,-37.86508,144.98493,House,Entire home/apt,4,1,2,2,,50,0,2,1125,5,72,8,6,8,8,8,9,f,flexible,0.13
1930,t,3,t,-37.81624,144.96539,Apartment,Entire home/apt,4,1,1,2,500,90,30,2,1125,204,96,10,10,10,10,10,9,f,strict_14_with_grace_period,4.89
1931,f,1,f,-37.8151,144.99251,House,Private room,2,1,1,1,0,20,0,1,30,5,96,10,10,10,10,10,10,t,strict_14_with_grace_period,5
1932,t,2,t,-37.82344,144.99463,House,Entire home/apt,4,2,2,2,200,130,0,2,90,14,96,10,10,10,9,10,9,f,moderate,4
1933,f,1,t,-37.85986,144.9785,Apartment,Entire home/apt,2,1,0,1,,55,0,2,1125,3,87,10,10,10,10,9,9,f,moderate,0.12
1934,f,2,t,-37.80582,144.96629,Apartment,Entire home/apt,3,1,2,2,2500,86,35,2,1125,1,100,10,10,10,10,10,10,f,flexible,0.07
1935,f,2,t,-37.77826,144.97874,Apartment,Entire home/apt,4,1,2,2,500,130,10,2,28,56,94,10,10,9,10,10,10,t,moderate,1.44
1936,f,1,f,-37.70194,145.3852,Apartment,Entire home/apt,2,1,1,1,0,0,120,1,1125,9,98,10,10,10,10,10,9,t,strict_14_with_grace_period,0.23
1937,f,2,f,-37.87581,145.01162,House,Private room,1,1,1,1,0,25,20,6,60,6,100,9,9,10,10,9,10,f,moderate,0.19
1938,f,1,f,-37.79978,145.04615,Guest suite,Entire home/apt,2,1,1,2,,,0,180,730,0,,,,,,,,t,flexible,
1939,f,2,f,-37.78152,144.8072,House,Entire home/apt,2,1,1,1,250,25,10,3,7,0,,,,,,,,t,strict_14_with_grace_period,
1940,f,6,f,-37.82076,144.94207,Apartment,Entire home/apt,5,1,2,3,280,95,35,1,1125,44,87,9,9,9,9,10,9,f,strict_14_with_grace_period,3.06
1941,f,1,f,-37.81787,145.01259,Apartment,Private room,2,1,1,1,150,25,0,1,1125,1,,,,,,,,t,strict_14_with_grace_period,1
1942,f,1,t,-37.73855,144.9924,Townhouse,Entire home/apt,4,1,2,2,,,0,2,1125,2,90,10,9,10,10,10,10,f,flexible,0.1
1943,f,1,t,-37.85451,145.10997,Townhouse,Private room,1,1,1,1,,20,20,2,1125,1,60,8,8,10,6,10,10,f,flexible,0.04
1944,f,1,t,-37.73137,145.733,Farm stay,Entire home/apt,16,4,7,14,0,110,30,1,1125,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.98
1945,f,130,t,-37.86799,145.05596,House,Entire home/apt,8,2.5,4,4,2000,467,0,7,1125,0,,,,,,,,f,strict_14_with_grace_period,
1946,f,1,f,-38.1923,145.21708,Cottage,Entire home/apt,4,1,2,2,0,0,0,1,30,15,92,9,9,10,10,10,9,f,flexible,1.03
1947,f,1,t,-37.76997,144.96388,Apartment,Private room,2,1,1,1,,,15,2,1125,4,100,10,10,10,10,10,10,t,flexible,0.06
1948,f,1,f,-37.85373,144.97204,House,Private room,2,2,0,2,,,0,2,1125,0,,,,,,,,f,flexible,
1949,f,2,t,-37.85782,144.98379,Apartment,Entire home/apt,3,1,1,2,350,69,25,7,1125,9,100,10,10,10,10,10,10,t,strict_14_with_grace_period,2.31
1950,f,1,f,-37.83515,145.19042,House,Entire home/apt,3,1,2,3,300,35,30,1,1125,31,94,9,9,10,10,9,9,f,flexible,1.86
1951,t,9,t,-37.86559,145.06772,House,Private room,2,1,1,1,500,50,0,2,90,10,96,9,10,10,10,10,9,f,flexible,0.75
1952,f,1,f,-37.85414,145.00114,Apartment,Entire home/apt,2,1,2,1,0,50,0,2,10,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.07
1953,f,1,f,-38.12374,145.12423,Apartment,Entire home/apt,6,1.5,2,3,200,75,0,1,1125,0,,,,,,,,t,moderate,
1954,f,3,f,-37.79965,144.90452,House,Private room,2,2,1,1,,20,0,5,1125,22,84,9,8,9,10,9,8,f,moderate,0.87
1955,f,1,f,-37.77258,144.97913,House,Private room,1,1,1,1,,,0,4,30,6,97,10,10,10,10,10,9,t,strict_14_with_grace_period,0.37
1956,f,2,t,-37.87757,144.99962,Apartment,Entire home/apt,2,1,1,1,500,25,20,1,3,6,97,10,10,10,10,10,10,f,strict_14_with_grace_period,0.56
1957,f,29,t,-37.86398,144.97537,Apartment,Entire home/apt,4,1,1,1,0,0,21,3,365,1,100,10,8,8,10,10,10,t,strict_14_with_grace_period,0.08
1958,f,1,t,-37.76317,144.96133,Apartment,Entire home/apt,2,1,1,1,,35,0,3,50,4,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.2
1959,f,2,t,-37.8153,144.96542,Apartment,Entire home/apt,4,1,2,3,200,80,30,2,1125,172,94,10,9,10,10,10,9,t,strict_14_with_grace_period,4.71
1960,f,1,f,-37.8075,144.95942,Apartment,Entire home/apt,5,1,3,3,150,140,25,2,1125,10,92,9,9,10,10,10,9,f,strict_14_with_grace_period,2.31
1961,f,71,f,-37.81771,144.95538,Apartment,Entire home/apt,2,1,1,1,300,100,0,1,4,6,87,10,9,8,9,10,9,t,strict_14_with_grace_period,6
1962,t,19,f,-37.9541,145.02595,Apartment,Entire home/apt,4,1,1,1,1000,120,60,1,90,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,1
1963,f,7,f,-37.81458,144.95602,Apartment,Private room,4,1,1,2,150,45,0,3,1125,3,87,10,9,10,10,10,9,t,strict_14_with_grace_period,1.29
1964,f,12,f,-37.8093,144.95105,Apartment,Entire home/apt,3,1,1,2,250,69,10,1,28,38,93,10,9,9,9,10,9,t,moderate,3.26
1965,t,2,f,-37.7723,144.90138,Guest suite,Entire home/apt,2,1,1,1,200,80,0,1,1125,11,100,10,10,10,10,10,10,f,strict_14_with_grace_period,0.39
1966,f,1,f,-37.83644,144.97416,Apartment,Entire home/apt,5,1,2,2,250,70,25,1,1125,59,91,10,10,9,9,9,9,f,moderate,1.14
1967,f,11,t,-37.84798,145.12758,House,Private room,3,1,2,2,0,15,0,2,1125,14,78,8,6,9,8,9,8,t,flexible,0.8
1968,t,2,f,-37.83619,144.96772,Apartment,Entire home/apt,2,1,1,1,250,65,0,28,1125,95,94,10,9,10,9,9,9,f,strict_14_with_grace_period,1.38
